"","datasetid","specimenid","dataid","elementtype","symmetry","portion","maturity","sex","domesticstatus","preservative","nisp","repository","specimennr","fieldnr","arctosnr","notes","taxonname","taxagroup"
"610","39189",2349,5369176,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8464E",NA,NA,NA,"Eleodes acuticaudus","Insects"
"611","39189",2350,5369177,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 13402E",NA,NA,NA,"Nyctoporis carinata","Insects"
"612","39189",2351,5369177,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 15304E",NA,NA,NA,"Nyctoporis carinata","Insects"
"613","39189",2352,5369177,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 15305E",NA,NA,NA,"Nyctoporis carinata","Insects"
"614","39189",2353,5369177,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 15306E",NA,NA,NA,"Nyctoporis carinata","Insects"
"615","39189",2354,5369178,"unspecified",NA,NA,NA,NA,NA,NA,1,"Los Angeles County Museum of Natural History","HC 8496E",NA,NA,NA,"Dicheirus dilatatus","Insects"
"616","39195",2357,5370885,"tooth, molar",NA,NA,NA,NA,NA,NA,NA,"Ohio Historical Society","14898",NA,NA,"Widga et al. (2017, Table 1) indicates that the JJ Charolais Ranch mastodon  remains consist of ""Dental elements only"". A list of elements is not provided, nor is the element dated provided. However, Widga 2018 (pers. comm.) states the material dated was dentin collagen.","Mammut americanum","Mammals"
"617","39200",2359,5371514,"tibia","left",NA,NA,NA,NA,NA,1,"Illinois State Museum","413970",NA,NA,NA,"Mammut americanum","Mammals"
"618","39203",2360,5371516,"bone",NA,NA,NA,NA,NA,NA,NA,"Ohio State University Orton Geological Museum",NA,NA,NA,"The Conway mastodon is a complete skeleton that was given to the Ohio State University in 1894. In 1970 the skeleton was loaned to Ohio History Collection for display. Widga et al. (2017) do not indicate what element was dated, but Widga 2018 (pers. comm.) states the dated material was bone collagen (not dentin collagen).","Mammut americanum","Mammals"
"619","39211",2361,5371528,"bone/tooth",NA,NA,NA,NA,NA,NA,1,"Ohio Historical Society","9086",NA,NA,"Widga et al. (2018) state that bones from this site consist of 'dental elements only', but Widga 2018 (pers. comm.) indicates the dated material is bone collagen so the specimen dated is unlikely to be a tooth/tusk.
","Mammut americanum","Mammals"
"620","39213",2362,5371529,"petrosal","right",NA,NA,NA,NA,"butvar",1,"Indiana State Museum","71.3.256.5",NA,NA,NA,"Mammut americanum","Mammals"
"621","39223",2363,5372586,"tooth, molar",NA,NA,NA,NA,NA,NA,NA,"University of Western Ontario","ON9",NA,NA,"The specimen number given here and in Metcalfe et al. 2013 refers to the Laboratory for Stable Isotope Science analyses sample number (Table 1). The actual specimen number is not provided.","Mammut americanum","Mammals"
"622","39225",2364,5372587,"bone",NA,NA,NA,NA,NA,NA,NA,"Field Museum of Natural History","PM1173",NA,NA,NA,"Mammut americanum","Mammals"
"623","39227",2365,5372588,"tooth",NA,NA,NA,NA,NA,"shellac?",1,"Iowa State Historical Preservation office","ISHS 4241",NA,NA,"Widga et al. (2018) indicate this mammoth consists of dental elements only and that the dated material is dentin collagen. The dated specimen may be a tusk or molar.
","Mammuthus primigenius","Mammals"
"624","39229",2366,5372589,"bone",NA,NA,NA,NA,NA,NA,NA,"Ohio Historical Society","OSHS 7656",NA,NA,"Widga et al. (2018, Table 1) indicate the dated specimen is part of a partial skeleton, but do not state what element was sampled. However, Widga 2018 (pers. comm.) states the material dated is bone collagen.","Mammut americanum","Mammals"
"625","39231",2367,5372590,"tooth, third molar",NA,NA,NA,NA,NA,NA,NA,"University of Wisconsin Zoological Museum","UWZP 20286",NA,NA,"Widga et al. (2018, Table 1) list this as a partial skeleton, but do not provide the element dated. However, Widga (2018, pers. comm.) states that a M3 was sampled.
","Mammuthus sp.","Mammals"
"626","39233",2368,5372591,"femur",NA,NA,"adult",NA,NA,NA,1,"Kenosha Public Museum","no spec num.",NA,NA,"Widga et al. (2017, Table 1) list the material as isolated post-crania. Although Widga et al. (2018) cite Joyce 2006 for the 3 reported dates, they do not appear in this article. Two of the dates (CAMS 72137 & CAMS 72253) are listed by Fiedel (2018, Table 1) as coming from samples of a femur.The element sampled for date CAMS-72355 is not provided in Widga et al. (2017), Widga (2018).
","Mammut americanum","Mammals"
"627","39233",2369,5372591,"bone",NA,NA,NA,NA,NA,NA,NA,"Kenosha Public Museum","spec num. 2",NA,NA,NA,"Mammut americanum","Mammals"
"628","39235",2370,5372592,"tooth",NA,NA,NA,NA,NA,NA,1,"Ohio Historical Society","OSHS 9076",NA,NA,"Widga et al. (2017, Table 1) indicates this mastodon consists of 'Dental elements only' and Widga 2018 (pers. comm.) states the date is on dentin collagen. This element could be either a molar or tusk.","Mammut americanum","Mammals"
"629","39236",2371,5372593,"bone",NA,NA,"adult",NA,NA,"butvar or acrysol",NA,NA,"no num.",NA,NA,"The Perry mastodon is a nearly complete skeleton. Widga et al. (2018) do not state which bone was dated, but  Widga 2018 (pers. comm.) states the material dated is bone collagen.","Mammut americanum","Mammals"
"630","39237",2372,5372594,"tooth",NA,NA,NA,NA,NA,NA,NA,"Grand Rapids Public Museum","GRPM 1993.38.2",NA,NA,"The Grandville mastodon is a complete skeleton. Although Widga et al. (2017) do not state which element was dates, Widga 2018 (pers. comm.) states the material dated was dentin collagen.","Mammut americanum","Mammals"
"631","39239",2373,5372595,"tooth, third molar","lower left",NA,NA,NA,NA,NA,1,"Illinois State Museum","ISM 413967",NA,NA,NA,"Mammut americanum","Mammals"
"632","39241",2374,5372596,"tooth, third molar","upper left",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mammut americanum","Mammals"
"633","39243",2375,5372597,"bone",NA,NA,NA,NA,NA,NA,NA,"Milwaukee Public Museum","no num.",NA,NA,"The Hebior mammoth is a complete skeleton. Neither Overstreet & Kolb (2003) or Joyce (2006) indicate what element was dated, but Overstreet & Kolb state (Table 1) that the material dated was bone collagen.","Mammuthus","Mammals"
"634","39245",2376,5372598,"tooth",NA,NA,NA,NA,NA,"butvar",NA,"Illinois State Geological Survey","ISGS No#",NA,NA,"Although Widga et al. (2017, Table 1) state the Henry mammoth is comprised of dental elements only and Widga 2018 (pers. comm.) states the material dated is dentin collagen, neither indicate if the element sampled was a tooth or tusk.
","Mammuthus sp.","Mammals"
"635","39247",2377,5372599,"tusk",NA,NA,NA,NA,NA,NA,1,"Indiana State Museum","INSM 71.3.273.2",NA,NA,NA,"Mammuthus","Mammals"
"636","39248",2378,5372600,"tusk",NA,NA,NA,NA,NA,NA,1,"Field Museum of Natural History","FMNH PM3945",NA,NA,"Widga et al. (2017, Table 1) indicate the Huppert Farm mastodont is a complete skeleton. While they do not indicate the element dated, Widga (2018, pers. comm.) states the dated specimen was a tusk.
","Mammut americanum","Mammals"
"637","39250",2379,5372601,"tooth",NA,NA,NA,NA,NA,"shellac?",1,"State Historical Society of Iowa","ISHS 1994.21",NA,NA,"It is unknown if the element dated was a molar or a tusk.","Mammut americanum","Mammals"
"638","39254",2381,5372603,"tooth, third molar","upper right",NA,"adult",NA,NA,"butvar",1,"Indiana State Museum","INSM 71.3.235.1.22",NA,NA,"Accorcing ti IMI webpage the Kewanna mastodont remains are those of an adult male.","Mammut americanum","Mammals"
"639","39255",2382,5372604,"cranium",NA,NA,NA,NA,NA,NA,NA,"Indiana State Museum","71.980.50",NA,NA,"This is the number for the Kolarik mastodont remains, not the dated crania fragment. Richards (1983) provides a list of the mastodont material from the locality.","Mammut americanum","Mammals"
"640","39257",2383,5372605,"tusk","left",NA,NA,NA,NA,NA,1,"Illinois State Museum","497383",NA,NA,"The specimen number refers to all Lincoln College mammoth elements.
","Mammuthus primigenius","Mammals"
"641","39257",2384,5372605,"tusk","right",NA,NA,NA,NA,NA,1,"Illinois State Museum","497383",NA,NA,"The specimen number refers to all Lincoln College mammoth elements.","Mammuthus primigenius","Mammals"
"642","39257",2385,5372605,"tooth, third molar","upper left",NA,NA,NA,NA,NA,1,"Illinois State Museum","497383",NA,NA,"The specimen number refers to all Lincoln College mammoth elements.","Mammuthus primigenius","Mammals"
"643","39257",2386,5372605,"tooth, third molar","upper right",NA,NA,NA,NA,NA,1,"Illinois State Museum","497383",NA,NA,"The specimen number refers to all Lincoln College mammoth elements.","Mammuthus primigenius","Mammals"
"644","39259",2387,5372606,"tooth, third molar","upper right",NA,NA,NA,NA,NA,1,"Illinois State Museum","497398",NA,NA,NA,"Mammut americanum","Mammals"
"645","39260",2388,5372607,"bone",NA,NA,NA,NA,NA,NA,35,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.
","Mammut americanum","Mammals"
"646","39260",2389,5372607,"maxilla","right",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"647","39260",2390,5372607,"tooth, second molar","upper right",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"648","39260",2391,5372607,"tooth, third molar","upper right",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"649","39260",2392,5372607,"maxilla","left",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"650","39260",2393,5372607,"tooth, third molar","upper left",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"651","39260",2394,5372607,"femur","right",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"652","39260",2395,5372607,"femur","left",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"653","39260",2396,5372607,"patella","left",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"654","39260",2397,5372607,"tibia","left",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"655","39260",2398,5372607,"humerus","left",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"656","39260",2399,5372607,"phalanx, intermediate (second), digit 3","right",NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"657","39260",2400,5372607,"vertebra, thoracic",NA,NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"658","39260",2401,5372607,"sacrum",NA,NA,NA,NA,NA,NA,1,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"659","39260",2402,5372607,"vertebra, caudal",NA,NA,NA,NA,NA,NA,2,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"660","39260",2403,5372607,"rib",NA,NA,NA,NA,NA,NA,15,"Ohio Historical Society",NA,NA,NA,"Bingaman (1980) provides the specimen list. Not included here are several epiphyses and the gastropods and bivalves recovered from the marl in a test trench. Widga et al. (2017) indicate the dated specimen number is 8740.35, but this is likely the number for the entire McGill collection. They do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated is dentin collagen. Accordingly, the element dated could be any of the 3 upper molars.","Mammut americanum","Mammals"
"661","39262",2404,5372608,"tooth",NA,NA,NA,NA,NA,NA,NA,"Grand Rapids Public Museum","12471",NA,NA,"The specimen identification number likely refers to the entire Moorland mastodont. Widga et al. (2017) do not state what element was dated, but Widga (2018, pers. comm.) states the material dated was dentin collagen so the element is either a molar or tusk.","Mammut americanum","Mammals"
"662","39264",2405,5372610,"cuboid","left",NA,"adult",NA,NA,NA,NA,"Canadian Museum of Nature","6747 www",NA,NA,NA,"Mammuthus primigenius","Mammals"
"663","39264",2406,5372610,"cranium",NA,NA,"adult",NA,NA,NA,NA,"Canadian Museum of Nature","6747 a/b/c/d/e/f/g",NA,NA,"Specimen identification number is 6747 a, b, c, d, e, f, g, OR h.","Mammuthus primigenius","Mammals"
"664","39264",2407,5372610,"tusk",NA,NA,"adult",NA,NA,NA,NA,"Canadian Museum of Nature","6747 m/n/o/p/q",NA,NA,"Specimen identification number is 6747 m, n, o p, OR q.","Mammuthus primigenius","Mammals"
"665","39264",2408,5372610,"radius/ulna","right",NA,"adult",NA,NA,NA,NA,"Canadian Museum of Nature","6747ccc",NA,NA,NA,"Mammuthus primigenius","Mammals"
"666","39266",2409,5372611,"bone",NA,NA,NA,NA,NA,NA,NA,"University of Wisconsin Zoological Museum","20500",NA,NA,"Widga et al. (2017) do not state what bone was dated. The specimen identification number may refer to the entire Neath Farm mastodont.
","Mammut americanum","Mammals"
"667","39267",2410,5372612,"tooth, molar",NA,NA,NA,NA,NA,NA,NA,"Cincinnati Museum Center","no number 1",NA,NA,NA,"Mammut americanum","Mammals"
"668","39267",2411,5372612,"scapula","right",NA,NA,NA,NA,NA,NA,"Cincinnati Museum Center","no number 2",NA,NA,NA,"Mammut americanum","Mammals"
"669","39267",2412,5372612,"bone",NA,NA,NA,NA,NA,NA,NA,"Cincinnati Museum Center","no number 3",NA,NA,"Widga et al. 2017 do not indicate what element was dated.","Mammut americanum","Mammals"
"670","39270",2415,5372614,"skull",NA,NA,NA,NA,NA,NA,NA,"Kenosha Public Museum","56-1468",NA,NA,"Widga et al. (2017) do not indicate what element was dated, but Widga 2018 (pers. comm.) states the material dated was dentin collagen. The element is either a molar or tusk.","Mammut americanum","Mammals"
"671","39272",2416,5372615,"tooth",NA,NA,NA,NA,NA,NA,NA,"Royal Ontario Museum","720",NA,NA,"Widga et al. 2017, Table 1 state that the Point Edward mastodont consists of dental elements only. Widga (2018) states the material dated is dentin collage. The dated element is either a molar or tusk.","Mammut americanum","Mammals"
"672","39274",2417,5372616,"tooth",NA,NA,NA,NA,NA,NA,NA,"Royal Ontario Museum","1159",NA,NA,"Widga et al. (2017, Table 1) indicate the Queenston Heights mammoth consists of 'Dental elements only' and Widga 2018 (pers. comm.) states that the material dated was dentin collagen. The element dated is either a molar or tusk.","Mammuthus sp.","Mammals"
"673","39321",2418,5375299,"rib",NA,"fragment",NA,NA,NA,NA,NA,"Indiana State Museum","71.976.36.22",NA,NA,"Widga (2018, pers. comm.) states that a rib from this partial mastodont skeleton was dated. 
","Mammut americanum","Mammals"
"674","39321",2419,5375299,"bone/tooth",NA,NA,NA,NA,NA,NA,NA,"Indiana State Museum","71.976.36",NA,NA,"Richards (1983) lists the 30+ mastondont bones recovered at Reeker.
","Mammut americanum","Mammals"
"675","39323",2420,5375300,"tooth",NA,NA,NA,NA,NA,NA,1,"Royal Ontario Museum","1792c",NA,NA,"Widga et al. 2017 (Table 1) states that the Reeker mastodont consists of 'Dental elements only' and Widga 2018 (pers. comm.) states the material dated is dentin collagen. The element is either a molar or tusk.","Mammut americanum","Mammals"
"676","39325",2421,5375428,"scapula",NA,NA,NA,NA,NA,NA,1,"Lander University",NA,NA,NA,NA,"Mammuthus columbi","Mammals"
"677","39325",2422,5375428,"tooth, molar",NA,"complete",NA,NA,NA,NA,1,"South Carolina State Museum","93.105.335",NA,NA,NA,"Mammuthus columbi","Mammals"
"678","39325",2423,5375428,"tooth, molar",NA,"partial",NA,NA,NA,NA,1,"South Carolina State Museum","93.105.336",NA,NA,NA,"Mammuthus columbi","Mammals"
"679","39334",2429,5375455,"tooth, molar",NA,NA,NA,NA,NA,"shellac or elmers",1,"Sanford Museum & Planetarium","150.56.Z",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as 'Dental elements only', but Widga (2018; pers comm.) lists the sample as dentin collagen. They provide a specimen/catalog #, but it is unclear if this refers to the sampled tooth or includes other elements.","Mammuthus primigenius","Mammals"
"680","39336",2473,5375490,"tooth, canine","lower right",NA,NA,NA,NA,NA,1,"East Tennessee State University Museum of Natural History","3722",NA,NA,NA,"Arctodus simus","Mammals"
"681","39338",2474,5375491,"dentary","right","partial",NA,NA,NA,NA,1,"East Tennessee State University Museum of Natural History","3429",NA,NA,"Partial right dentary with m2","Arctodus simus","Mammals"
"682","39340",2475,5375492,"astragalus","left",NA,NA,NA,NA,NA,1,"East Tennessee State University Museum of Natural History","6732",NA,NA,NA,"Mammuthus sp.","Mammals"
"683","39340",2476,5375492,"calcaneum","left",NA,NA,NA,NA,NA,1,"East Tennessee State University Museum of Natural History","6734",NA,NA,NA,"Mammuthus sp.","Mammals"
"684","39340",2477,5375492,"carpal/tarsal",NA,"partial",NA,NA,NA,NA,1,"East Tennessee State University Museum of Natural History","6731",NA,NA,NA,"Mammuthus sp.","Mammals"
"685","39989",2486,5407804,"tooth, molar","upper left",NA,NA,NA,NA,NA,1,"Rye New Hampshire Public Library","no number 1",NA,NA,"This isolated speimen is either an upper left dpm4 or a m1.","Mammuthus","Mammals"
"686","39992",2490,5409438,"mandible",NA,NA,"adult",NA,NA,NA,1,"Kenosha Public Museum",NA,NA,NA,NA,"Mammuthus sp.","Mammals"
"687","39992",2491,5409438,"pelvis",NA,NA,"adult",NA,NA,NA,1,"Kenosha Public Museum",NA,NA,NA,"Specimen sampled is likely either of the innominates listed by Johnson (2006), KPM92.6.156 or KPM92.6.157 although it might be an unlisted innominate fragment.","Mammuthus sp.","Mammals"
"688","39992",2492,5409438,"rib",NA,NA,"adult",NA,NA,NA,1,"Kenosha Public Museum",NA,NA,NA,NA,"Mammuthus sp.","Mammals"
"689","39992",2493,5409438,"femur",NA,NA,"adult",NA,NA,NA,1,"Kenosha Public Museum",NA,NA,NA,"Joyce does not indicate whether the left (KPM92.6.7) or right (KPM92.6.30) femora or perhaps the right femoral head (KPM92.6.28) were samepled for dating. It might also be a femur fragment not listed by Johnson (2006).","Mammuthus sp.","Mammals"
"690","39992",2494,5409438,"cranium",NA,NA,"adult",NA,NA,NA,1,"Kenosha Public Museum",NA,NA,NA,"Although Joyce (2006) does not indicate the specimen number of the dated element, cross-referencing the dates (that list the element)  with the partial list of specimens in Johnson (2006) allows the specimen number of the dated element to be inferred. However, the dated specimen might be a fragment of this element not listed by Johnson.","Mammuthus sp.","Mammals"
"691","39992",2495,5409438,"femur","right",NA,"adult",NA,NA,NA,1,"Kenosha Public Museum","KPM92.6.30",NA,NA,"Although Joyce (2006) does not indicate the specimen number of the dated element, cross-referencing the dates (that list the element)  with the partial list of specimens in Johnson (2006) allows the specimen number of the dated element to be inferred. However, the dated specimen might be a fragment of this element not listed by Johnson.","Mammuthus sp.","Mammals"
"692","39992",2496,5409438,"scapula","left",NA,"adult",NA,NA,NA,1,"Kenosha Public Museum","KPM92.6.162",NA,NA,"Although Joyce (2006) does not indicate the specimen number of the dated element, cross-referencing the dates (that list the element)  with the partial list of specimens in Johnson (2006) allows the specimen number of the dated element to be inferred. However, the dated specimen might be a fragment of this element not listed by Johnson.","Mammuthus sp.","Mammals"
"693","39992",2497,5409438,"tibia","right",NA,"adult",NA,NA,NA,1,"Kenosha Public Museum","KPM92.6.366",NA,NA,"Although Joyce (2006) does not indicate the specimen number of the dated element, cross-referencing the dates (that list the element)  with the partial list of specimens in Johnson (2006) allows the specimen number of the dated element to be inferred. However, the dated specimen might be a fragment of this element not listed by Johnson.","Mammuthus sp.","Mammals"
"694","39992",2498,5409438,"innominate","left",NA,"adult",NA,NA,NA,1,"Kenosha Public Museum","KPM92.6.157",NA,NA,"Although Joyce (2006) does not indicate the specimen number of the dated element, cross-referencing the dates (that list the element)  with the partial list of specimens in Johnson (2006) allows the specimen number of the dated element to be inferred. However, the dated specimen might be a fragment of this element not listed by Johnson.","Mammuthus sp.","Mammals"
"695","39992",2499,5409438,"femur","left",NA,"adult",NA,NA,NA,1,"Kenosha Public Museum","KPM92.6.7",NA,NA,"Although Joyce (2006) does not indicate the specimen number of the dated element, cross-referencing the dates (that list the element)  with the partial list of specimens in Johnson (2006) allows the specimen number of the dated element to be inferred. However, the dated specimen might be a fragment of this element not listed by Johnson.","Mammuthus sp.","Mammals"
"696","39992",2500,5409438,"tibia","left",NA,"adult",NA,NA,NA,1,"Kenosha Public Museum","KPM92.6.6",NA,NA,"Although Joyce (2006) does not indicate the specimen number of the dated element, cross-referencing the dates (that list the element)  with the partial list of specimens in Johnson (2006) allows the specimen number of the dated element to be inferred. However, the dated specimen might be a fragment of this element not listed by Johnson.","Mammuthus sp.","Mammals"
"697","39992",2501,5409438,"tusk",NA,NA,"adult",NA,NA,NA,1,"Kenosha Public Museum",NA,NA,NA,"Joyce (2006) does not indicate the specimen number for the dated tusk.","Mammuthus sp.","Mammals"
"698","39992",2502,5409438,"humerus","left",NA,"adult",NA,NA,NA,1,"Kenosha Public Museum","KPM92.6.367",NA,NA,"Although Joyce (2006) does not indicate the specimen number of the dated element, cross-referencing the dates (that list the element)  with the partial list of specimens in Johnson (2006) allows the specimen number of the dated element to be inferred. However, the dated specimen might be a fragment of this element not listed by Johnson.","Mammuthus sp.","Mammals"
"699","39994",2503,5409439,"tooth, third molar","left",NA,NA,NA,NA," elmers?",1,"Sanford Museum & Planetarium","40.58.Z",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as 'Dental elements only', but Widga (2018; pers comm.) lists the sample as dentin collagen. They provide a specimen/catalog #, but it is unclear if this refers to the sampled tooth or includes other elements.
","Mammuthus primigenius","Mammals"
"700","39996",2504,5409441,"bone",NA,NA,NA,NA,NA,NA,1,"University of Wisconsin Zoological Museum","19581",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as 'Partial skeleton', and Widga (2018; pers comm.) lists the sample as bone collagen. They provide a specimen/catalog #, but it is unclear if this refers to the sampled bone or includes other elements.","Mammut americanum","Mammals"
"701","39996",2505,5409441,"bone",NA,NA,NA,NA,NA,NA,1,"University of Wisconsin Zoological Museum","no mumber 1",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as 'Partial skeleton', and Widga (2018; pers comm.) lists the sample as bone collagen. They provide a specimen/catalog #, but it is unclear if this refers to the sampled bone or includes other elements. The XAD date for this specimen was provided by Dallman et al. 1996.","Mammut americanum","Mammals"
"702","39996",2506,5409441,"bone",NA,NA,NA,NA,NA,NA,1,"University of Wisconsin Zoological Museum","no mumber 2",NA,NA,"The date for these' bone scraps'was provided by Bender et al. 1968.

'","Mammut americanum","Mammals"
"703","40023",2507,5410683,"bone",NA,NA,NA,NA,NA,NA,1,"University of Wisconsin Zoological Museum","19580",NA,NA,"No other information is provided by Widga et al. 2017. Their Table 1 gives the material from this site as 'Partial skeleton', and Widga (2018; pers comm.) lists the sample as bone collagen. They provide a specimen/catalog #, but it is unclear if this refers to the sampled bone or includes other elements.
","Mammut americanum","Mammals"
